"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"1230",60,2,100,13162,2,2,4,4,1,1,21,2,3,1,6,9,5,2006,2006,2,2,13,14,3,5,3,1,1836,0,200,2036,2,1,2,2036,604,0,2640,1,0,3,1,3,1,1,11,7,1,2,3,792,3,0,265,0,0,0,0,1,0,11,2006,7,6,0,0,0
"1231",60,2,65,8125,2,2,4,4,5,1,21,3,3,1,6,6,5,2005,2005,2,2,13,14,3,5,3,3,0,0,858,858,2,1,2,858,858,0,1716,0,0,2,1,3,1,3,7,7,0,2,2,615,3,0,53,0,0,0,0,1,0,2,2006,9,5,1,0,1
"1232",20,4,74,7733,2,1,1,4,5,1,20,3,3,1,3,6,5,2005,2005,2,2,13,14,4,5,3,4,24,0,1118,1142,2,1,2,1142,0,0,1142,0,0,1,1,3,1,3,5,7,0,1,0,0,3,4,50,0,0,0,0,1,0,1,2006,9,5,1,0,1
"1233",20,4,91,11024,2,1,1,4,1,1,20,3,3,1,3,7,5,2005,2006,2,2,13,14,3,5,3,3,0,0,1400,1400,2,1,2,1400,0,0,1400,0,0,2,0,3,1,3,6,7,0,2,2,612,3,144,55,0,0,0,0,1,0,10,2006,7,6,1,1,0
"1234",20,4,63,13072,2,1,4,4,5,1,20,6,3,1,3,6,5,2005,2006,2,2,13,14,4,5,3,3,0,0,1131,1131,2,1,2,1131,0,0,1131,0,0,1,1,3,1,3,6,7,0,2,0,0,3,0,39,0,0,0,0,1,0,3,2006,7,6,1,1,0
"1235",60,4,65,7800,2,1,4,4,5,1,20,3,3,1,6,7,5,2005,2005,2,2,13,14,3,5,3,3,0,0,891,891,2,1,2,891,795,0,1686,0,0,2,1,3,1,3,8,7,0,1,2,462,3,144,101,0,0,0,0,1,0,4,2006,9,5,1,0,1
"1236",60,4,74,7632,2,2,1,4,5,1,20,3,3,1,6,7,5,2005,2005,2,2,13,14,3,5,3,3,0,0,784,784,2,1,2,831,754,0,1585,0,0,2,1,3,1,3,7,7,0,2,2,449,3,100,77,0,0,0,0,1,0,3,2006,9,5,1,0,1
"1237",60,4,70,8304,2,1,1,4,5,1,20,3,3,1,6,6,5,1997,1998,2,2,13,14,4,5,3,3,0,0,941,941,2,1,2,941,896,0,1837,0,0,2,1,3,1,4,7,7,0,2,2,688,3,150,165,0,0,0,0,1,0,7,2006,9,5,9,1,8
"1238",60,4,70,9370,2,1,2,4,5,1,20,3,3,1,6,6,5,1992,1993,2,2,7,7,3,5,3,3,758,0,78,836,2,1,2,844,887,0,1731,1,0,2,1,3,1,3,7,7,0,2,2,462,3,307,85,0,0,224,0,1,3000,10,2006,9,4,14,1,13
"1239",120,4,50,7175,2,1,4,4,5,1,20,3,3,5,3,6,5,1990,1991,2,2,10,11,3,5,3,3,904,0,494,1398,2,3,2,1398,0,0,1398,1,0,2,0,2,1,3,5,7,0,2,2,542,3,0,46,0,0,0,0,1,0,7,2006,9,5,16,1,15
"1240",120,4,50,7175,2,1,4,4,5,1,20,3,3,5,3,6,5,1991,1991,2,2,10,11,3,5,3,3,278,0,939,1217,2,3,2,1217,0,0,1217,0,0,2,0,2,1,3,5,7,0,2,2,484,3,0,64,0,0,0,0,1,0,6,2006,9,5,15,0,15
"1241",60,4,64,9019,2,1,1,4,5,1,20,6,3,1,6,6,5,1994,1994,2,2,13,14,4,5,3,3,274,0,362,636,2,1,2,636,684,0,1320,0,0,2,1,3,1,3,6,7,0,1,2,472,3,0,40,0,0,0,0,1,0,7,2006,9,5,12,0,12
"1242",20,4,70,9100,2,2,4,4,5,1,19,6,3,1,3,5,4,1962,1962,4,2,14,15,4,5,2,4,36,0,952,988,2,1,2,988,0,0,988,1,0,1,0,3,1,4,6,7,0,3,2,624,3,0,0,0,0,0,0,1,0,7,2006,9,5,44,0,44
"1243",90,5,68,8927,2,1,4,4,5,1,19,6,3,3,1,6,6,1977,1977,2,2,13,14,4,3,2,4,0,0,0,0,2,5,2,1286,368,0,1654,0,0,2,0,4,2,4,10,7,0,2,2,528,3,0,0,0,0,0,0,1,0,8,2006,9,5,29,0,29
"1244",20,4,87,9240,2,2,1,4,5,1,19,3,3,1,3,5,6,1962,2002,4,2,7,7,4,5,2,4,612,0,252,864,2,3,2,1211,0,0,1211,0,0,1,0,2,1,4,6,3,1,3,2,576,3,161,0,0,0,0,0,1,0,3,2006,9,5,44,40,4
"1245",20,4,63,9308,2,2,1,4,2,1,19,8,3,1,3,5,5,1965,1965,2,2,7,7,4,5,2,4,554,0,430,984,2,5,2,984,0,0,984,0,0,1,0,3,1,4,5,7,0,3,1,310,3,0,0,0,0,0,0,1,0,7,2006,9,5,41,0,41
"1246",20,4,65,8450,2,3,4,4,5,1,19,6,3,1,3,5,6,1968,1968,2,2,10,11,4,5,2,4,162,270,450,882,2,5,2,909,0,0,909,0,0,1,0,3,1,4,5,7,0,3,1,294,3,0,155,0,0,0,0,1,0,11,2006,1,5,38,0,38
"1247",20,4,51,8638,2,2,1,4,5,1,19,6,3,1,3,5,6,1963,1963,2,2,7,7,4,5,3,4,181,0,744,925,2,3,2,925,0,0,925,1,0,1,0,2,1,4,5,7,0,3,2,484,3,203,74,0,0,0,0,1,0,10,2006,9,5,43,0,43
"1248",20,4,80,13052,2,1,1,4,2,1,19,3,3,1,3,5,6,1965,1965,2,2,7,7,4,5,2,4,712,0,312,1024,2,5,2,1024,0,0,1024,0,0,1,1,3,1,4,5,7,0,3,1,308,3,0,0,0,0,0,0,1,0,1,2006,9,5,41,0,41
"1249",20,4,63,8020,2,1,1,4,5,1,19,3,3,1,3,5,6,1964,1964,2,2,7,7,4,5,2,4,644,0,268,912,2,5,1,912,0,0,912,0,0,1,0,3,1,4,6,7,0,3,0,0,3,0,0,0,0,0,0,1,0,4,2006,9,5,42,0,42
"1250",20,4,70,8789,2,1,1,4,5,1,19,3,3,1,3,5,6,1967,1967,2,2,13,14,4,5,2,4,659,0,253,912,2,5,2,941,0,0,941,0,0,1,0,3,1,4,6,7,1,3,1,288,3,64,0,0,0,0,0,1,0,6,2006,9,5,39,0,39
"1251",80,4,100,14330,2,2,1,3,1,1,25,3,3,1,8,7,4,1974,1974,2,2,15,15,3,2,2,3,1023,497,228,1748,2,3,2,2151,495,0,2646,1,2,2,0,3,1,3,9,5,4,2,2,550,3,641,100,0,0,0,800,4,0,1,2006,9,5,32,0,32
"1252",60,4,105,11025,2,1,4,2,5,2,14,3,3,1,6,8,5,1992,1993,2,2,7,8,3,5,3,1,1118,0,216,1334,2,1,2,1520,1306,0,2826,1,0,2,1,3,1,3,9,7,3,2,3,888,3,177,208,186,0,0,0,1,0,10,2006,9,5,14,1,13
"1253",120,2,34,3628,2,3,4,4,5,1,21,3,3,5,3,7,5,2004,2004,2,2,9,9,3,5,3,3,0,0,1143,1143,2,1,2,1143,0,0,1143,0,0,1,1,1,1,3,5,7,1,2,2,588,3,0,191,0,0,0,0,1,0,5,2006,9,5,2,0,2
"1254",160,2,24,2544,2,3,4,4,5,1,21,3,3,4,6,7,5,2005,2005,2,2,9,9,3,5,3,3,0,0,600,600,2,1,2,520,623,80,1223,0,0,2,1,2,1,3,4,7,0,2,2,480,3,0,166,0,0,0,0,1,0,7,2006,9,5,1,0,1
"1255",160,2,56,2998,2,3,4,4,5,1,21,3,3,5,6,6,5,2000,2000,2,2,9,9,3,5,3,3,353,0,403,756,2,1,2,768,756,0,1524,0,0,2,1,2,1,3,4,7,0,3,2,440,3,0,32,0,0,0,0,1,0,6,2006,9,5,6,0,6
"1256",160,2,60,4447,2,3,1,4,3,1,21,3,3,5,6,7,5,2003,2003,2,2,13,14,3,5,3,3,0,0,530,530,2,1,2,530,550,0,1080,0,0,2,1,2,1,3,4,7,0,2,2,496,3,0,50,0,0,0,0,1,0,7,2006,9,5,3,0,3
"1257",60,2,114,8314,2,3,1,4,1,1,21,3,3,1,6,7,5,1997,1998,4,2,14,15,3,5,3,3,0,0,569,569,2,1,2,854,840,0,1694,0,0,2,1,3,1,3,6,7,1,3,1,434,3,0,382,0,0,110,0,1,0,11,2006,9,5,9,1,8
"1258",20,2,60,7180,2,3,1,4,5,1,21,3,3,1,3,8,5,2001,2002,2,2,6,6,3,5,3,3,0,0,1568,1568,2,1,2,1568,0,0,1568,0,0,2,0,3,1,3,6,7,1,2,2,564,3,0,266,0,0,0,0,1,0,9,2006,9,5,5,1,4
"1259",190,4,79,13110,2,1,1,4,1,1,17,7,2,2,3,5,6,1972,1972,2,2,10,11,4,5,2,3,962,0,191,1153,2,1,2,1193,0,0,1193,1,0,2,0,2,1,4,6,7,0,1,2,501,3,140,153,0,0,0,0,1,0,7,2006,9,5,34,0,34
"1260",20,4,78,10140,2,1,4,4,5,1,17,7,3,1,3,7,6,1967,1967,4,2,7,7,4,5,2,4,553,68,713,1334,2,3,2,1334,0,0,1334,1,0,2,0,3,1,4,7,7,0,2,2,477,3,0,20,35,0,264,0,1,0,4,2006,9,5,39,0,39
"1261",20,4,80,9600,2,1,4,4,1,1,13,2,3,1,3,5,5,1968,1968,2,2,9,9,4,5,2,4,758,0,293,1051,2,3,2,1051,0,0,1051,1,0,1,0,3,1,4,6,7,0,2,2,504,3,0,0,0,0,0,0,1,0,7,2006,9,5,38,0,38
"1262",60,4,72,8640,2,2,4,4,5,1,13,2,3,1,6,5,5,1968,1968,2,2,7,7,4,5,2,3,361,483,56,900,2,1,2,884,886,0,1770,1,0,1,1,4,1,4,7,7,0,2,2,530,3,0,60,0,0,270,0,1,455,6,2006,9,5,38,0,38
"1263",20,4,78,9360,2,2,4,4,5,1,13,2,3,1,3,6,7,1968,2004,4,2,7,7,4,5,2,4,760,0,216,976,2,5,2,976,0,0,976,1,0,1,0,2,1,3,4,7,1,2,2,504,3,94,0,0,0,0,0,1,0,8,2006,9,1,38,36,2
"1264",85,4,70,8400,2,1,4,4,5,1,13,2,3,1,7,5,6,1968,1968,2,2,7,7,4,5,2,3,744,0,89,833,2,3,2,898,0,0,898,1,0,1,0,3,1,4,6,7,0,2,1,326,3,143,0,0,0,0,0,1,0,8,2006,9,5,38,0,38
"1265",20,4,70,9759,2,1,1,4,5,1,13,3,3,1,3,5,5,1966,1966,2,2,10,11,4,5,2,4,799,0,252,1051,2,5,2,1051,0,0,1051,1,0,1,0,3,1,4,6,7,0,2,1,264,3,182,88,0,0,0,0,1,0,3,2006,9,5,40,0,40
"1266",80,4,80,9600,2,2,4,4,5,1,13,3,3,1,8,5,7,1967,1967,2,2,9,9,4,5,3,4,602,402,137,1141,2,3,2,1141,0,0,1141,1,0,1,0,3,1,4,6,7,0,3,1,568,3,0,78,0,0,0,0,1,0,7,2006,9,5,39,0,39
"1267",190,4,80,8800,2,2,4,4,5,1,13,7,3,2,3,6,7,1965,2000,4,2,4,14,4,3,3,4,901,252,34,1187,2,1,2,1565,0,0,1565,1,0,2,0,3,1,3,7,3,2,2,1,299,3,200,25,211,0,0,0,1,460,6,2006,9,1,41,35,6
"1268",20,4,98,10368,2,1,1,4,2,1,13,3,3,1,3,6,6,1964,1964,4,2,7,7,4,5,2,4,260,748,0,1008,2,1,2,1488,0,0,1488,1,0,1,1,3,1,4,7,7,1,1,2,430,3,154,60,0,0,0,0,1,0,4,2006,9,5,42,0,42
"1269",60,4,85,9350,2,1,4,4,5,1,13,3,3,1,6,5,6,1964,1964,2,2,7,7,4,5,2,4,360,0,360,720,2,3,2,720,720,0,1440,0,0,1,1,4,1,4,7,7,1,1,2,480,3,0,32,240,0,0,0,1,0,7,2006,9,5,42,0,42
"1270",20,4,80,10800,2,1,4,4,5,1,13,3,3,1,3,5,7,1960,1960,4,2,14,15,4,5,2,4,632,0,616,1248,2,1,2,1248,0,0,1248,1,0,1,0,3,1,4,6,7,0,3,1,286,3,0,0,0,0,0,0,1,0,5,2006,9,5,46,0,46
"1271",30,4,60,8550,2,2,4,4,5,1,13,3,3,1,3,6,8,1934,1950,2,2,9,9,4,5,2,4,574,0,242,816,2,1,2,816,0,0,816,1,0,1,0,2,1,4,4,7,1,3,1,240,3,228,0,40,0,0,0,1,0,7,2006,9,5,72,16,56
"1272",20,4,68,9724,2,3,4,4,5,1,13,3,3,1,3,5,7,1947,1950,4,2,4,4,4,5,2,4,0,0,938,938,2,1,2,1043,0,0,1043,0,0,1,0,2,1,4,5,7,1,3,1,273,3,125,48,0,0,0,0,1,0,5,2006,9,5,59,3,56
"1273",20,4,80,9600,2,2,4,4,5,1,13,3,3,1,3,5,6,1961,1990,2,2,15,16,4,5,2,4,915,0,336,1251,2,5,2,1433,0,0,1433,1,0,1,0,3,1,4,7,3,1,3,2,441,3,144,0,205,0,0,0,2,0,6,2006,9,5,45,29,16
"1274",20,4,89,10858,2,1,4,4,1,1,13,2,3,1,3,5,6,1952,1952,2,2,14,11,4,3,2,4,40,0,1404,1444,2,1,2,1624,0,0,1624,1,0,1,0,2,1,4,6,3,1,2,1,240,3,0,40,324,0,0,0,1,0,7,2006,9,6,54,0,54
"1275",20,4,80,9600,2,1,4,4,5,1,13,3,3,1,3,5,5,1951,1951,2,2,7,7,4,5,2,4,996,0,60,1056,2,1,2,1216,0,0,1216,1,0,1,0,3,1,4,7,7,0,2,1,280,3,0,0,0,0,0,0,1,0,5,2006,9,5,55,0,55
"1276",60,4,79,9462,2,2,4,4,5,1,13,3,3,1,6,5,6,1949,1973,2,2,14,15,4,5,2,4,0,0,704,704,2,3,2,1024,704,0,1728,0,0,1,1,3,1,4,7,3,1,3,1,234,3,245,60,0,0,0,0,1,0,7,2006,9,5,57,24,33
"1277",20,4,82,9888,2,2,4,4,5,1,13,3,3,1,3,5,6,1954,1975,2,2,9,9,4,3,2,4,486,0,450,936,2,5,2,936,0,0,936,0,0,1,0,2,1,4,5,7,0,3,1,240,3,0,0,160,0,0,0,1,0,3,2006,9,5,52,21,31
"1278",90,4,67,8917,2,2,1,4,5,1,13,3,3,3,3,5,5,1967,1967,2,2,10,11,4,5,2,4,0,0,1584,1584,2,5,2,1584,0,0,1584,0,0,2,0,4,2,4,8,7,0,3,2,506,3,0,0,0,0,0,0,1,0,10,2006,9,5,39,0,39
"1279",80,4,91,12700,2,1,1,4,5,1,13,3,3,1,8,6,5,1964,1964,2,2,7,7,4,5,2,4,939,0,307,1246,2,5,2,1246,0,0,1246,1,0,1,0,3,1,4,6,7,2,2,2,441,3,0,69,0,0,0,0,1,0,11,2006,9,5,42,0,42
"1280",20,4,109,9723,2,1,1,4,1,1,13,3,3,1,3,6,7,1963,1963,4,2,9,9,4,5,2,4,0,0,1008,1008,2,5,2,1008,0,0,1008,0,0,1,0,2,1,4,5,7,0,2,2,430,3,0,0,0,0,0,0,1,0,10,2006,9,5,43,0,43
"1281",20,4,70,8400,2,1,4,4,1,1,13,2,3,1,3,5,5,1957,1957,2,2,4,4,4,5,2,2,623,0,556,1179,2,3,2,1364,0,0,1364,0,0,1,1,3,1,4,6,7,1,2,1,331,3,0,60,0,0,0,0,1,0,3,2006,9,5,49,0,49
"1282",20,4,48,9610,2,2,1,4,1,1,13,2,3,1,3,6,6,1958,1958,4,2,14,15,4,5,2,4,203,0,918,1121,2,1,2,1336,0,0,1336,0,0,1,1,3,1,4,7,7,1,2,2,488,3,80,0,0,0,0,0,1,0,12,2006,9,5,48,0,48
"1283",80,4,125,10000,2,1,4,4,1,1,13,3,3,1,8,5,6,1956,1956,4,2,14,15,4,5,2,4,678,281,99,1058,2,1,2,1370,0,0,1370,1,0,1,0,3,1,4,6,7,1,2,1,300,3,191,0,0,0,120,0,1,0,2,2006,9,5,50,0,50
"1284",20,4,72,10152,2,1,4,4,5,1,13,3,3,1,3,6,6,1956,1994,2,2,14,15,4,5,2,4,914,0,210,1124,2,1,2,1124,0,0,1124,1,0,1,0,3,1,4,6,7,1,1,1,353,3,0,211,180,0,142,0,1,0,5,2006,9,5,50,38,12
"1285",20,4,70,8092,2,1,4,4,5,1,13,3,3,1,3,6,8,1954,2000,4,2,14,15,4,3,2,4,824,0,226,1050,2,1,2,1050,0,0,1050,1,0,1,0,3,1,3,6,7,0,2,1,286,3,0,0,0,0,0,0,1,0,6,2006,9,1,52,46,6
"1286",20,4,66,12778,2,2,4,4,5,1,13,3,3,1,3,5,6,1952,2003,2,2,9,9,4,5,2,4,658,0,350,1008,2,1,2,1008,0,0,1008,1,0,1,0,2,1,4,4,7,0,2,1,280,3,0,154,0,0,0,0,1,0,1,2006,9,5,54,51,3
"1287",20,4,75,10170,2,2,4,4,1,1,13,3,3,1,3,6,6,1951,1951,4,2,14,15,4,5,2,4,0,0,216,216,2,5,2,1575,0,0,1575,0,0,1,1,2,1,3,5,7,1,3,2,400,3,0,0,0,0,0,0,1,0,6,2006,9,5,55,0,55
"1288",80,4,55,7700,2,2,4,4,5,1,13,3,3,1,8,5,7,1956,1956,2,2,13,14,4,5,2,3,271,0,30,301,2,1,2,1145,0,0,1145,0,0,1,0,3,1,4,6,4,0,3,2,684,3,0,0,0,0,0,0,1,0,9,2006,9,5,50,0,50
"1289",20,4,65,11050,2,2,4,4,5,1,13,3,3,1,3,5,5,1956,1956,4,2,14,15,4,5,2,4,488,0,517,1005,2,1,2,1005,0,0,1005,0,0,1,0,2,1,4,6,7,1,3,1,319,3,0,0,0,0,288,0,1,0,7,2006,9,5,50,0,50
"1290",20,4,80,13600,2,1,4,1,5,1,13,3,3,1,3,5,6,1955,1955,2,2,7,7,4,5,2,4,144,912,0,1056,2,3,2,1056,0,0,1056,1,0,1,1,3,1,4,6,7,0,1,1,300,3,0,0,0,0,0,0,1,650,11,2006,9,5,51,0,51
"1291",20,4,85,15428,2,1,4,4,5,1,13,3,3,1,3,5,6,1951,1991,4,2,9,9,4,5,2,4,741,0,143,884,2,1,2,884,0,0,884,1,0,1,0,2,1,4,4,7,0,1,1,270,3,0,0,0,0,195,0,1,0,6,2006,9,5,55,40,15
"1292",30,4,118,21299,2,1,4,4,5,1,13,3,3,1,3,7,5,1941,1963,4,7,4,4,3,5,2,4,0,0,929,929,2,1,2,2039,0,0,2039,1,0,1,1,3,1,4,7,3,3,3,3,791,3,0,0,90,0,0,0,1,0,12,2006,1,1,65,22,43
"1293",20,4,70,13300,2,1,4,4,5,1,13,3,3,1,3,5,5,1956,2001,4,2,14,14,4,5,2,4,494,0,521,1015,2,3,2,1384,0,0,1384,1,0,1,0,2,1,4,6,3,0,3,2,896,3,75,0,0,323,0,0,1,400,6,2006,9,5,50,45,5
"1294",190,4,94,22136,2,2,4,4,5,1,18,1,3,2,1,5,5,1925,1975,2,2,9,9,4,2,2,4,1018,0,1153,2171,2,5,2,1392,1248,0,2640,2,0,2,1,5,1,4,10,1,1,2,3,1008,1,631,48,148,0,0,0,1,0,7,2006,9,5,81,50,31
"1295",50,4,50,7500,2,2,4,4,5,1,13,3,3,1,1,6,6,1947,1950,2,2,13,14,4,5,2,4,0,0,784,784,2,1,2,900,412,0,1312,0,0,1,1,3,1,4,6,7,0,3,2,649,3,0,28,0,0,0,0,1,0,10,2006,9,5,59,3,56
"1296",30,4,60,10410,2,2,4,4,5,1,18,3,3,1,3,3,8,1930,2001,2,2,13,14,4,3,3,4,0,0,713,713,2,1,2,713,0,0,713,0,0,1,0,2,1,3,5,7,0,3,1,371,1,0,75,161,0,0,0,1,0,10,2006,9,5,76,71,5
"1297",30,4,60,10914,2,2,4,4,5,1,13,1,3,1,3,3,3,1929,1950,4,2,14,15,4,2,2,4,0,0,715,715,2,2,1,715,0,0,715,0,0,1,0,2,1,4,4,7,0,3,2,660,1,0,0,75,0,112,0,1,0,8,2006,9,5,77,21,56
"1298",50,4,60,7008,2,3,4,4,1,1,18,3,3,1,1,4,8,1900,1998,2,2,9,9,4,3,1,2,0,0,448,448,2,1,2,448,272,0,720,0,0,1,0,1,1,2,5,7,0,3,1,280,3,0,0,70,0,0,0,1,0,3,2006,9,5,106,98,8
"1299",70,4,60,7200,2,2,4,4,5,1,18,3,3,1,6,6,8,1915,1950,2,2,9,9,4,1,2,4,338,0,325,663,2,1,2,774,821,0,1595,0,0,2,0,3,1,4,7,7,1,3,2,528,3,49,0,231,0,0,0,1,0,4,2006,9,5,91,35,56
"1300",50,4,60,10818,2,2,4,4,5,1,18,3,3,1,1,4,4,1910,1950,2,2,13,14,4,5,1,2,0,0,1077,1077,2,5,2,981,779,0,1760,0,0,1,1,4,1,4,7,7,1,3,2,648,3,120,0,96,0,0,0,1,0,2,2006,1,1,96,40,56
"1301",80,4,83,10184,2,3,4,4,5,1,13,3,3,1,8,6,5,1963,1963,2,2,7,7,4,5,2,4,580,0,503,1083,2,5,2,1146,0,0,1146,0,1,1,0,3,1,4,6,7,1,3,1,294,3,345,75,0,0,0,0,1,0,6,2006,9,5,43,0,43
"1302",20,4,77,9510,2,1,4,4,5,1,13,3,3,1,3,6,5,1962,1985,2,2,7,7,4,5,2,4,701,0,434,1135,2,1,2,1207,0,0,1207,0,0,1,1,3,1,4,6,7,0,2,1,264,3,0,240,0,0,0,0,1,0,5,2006,9,5,44,23,21
"1303",20,4,80,10800,2,2,4,4,5,1,13,4,3,1,3,6,6,1961,1992,2,2,7,7,4,5,2,4,913,0,400,1313,2,5,2,1773,0,0,1773,1,0,2,0,3,1,4,6,4,2,2,2,418,3,355,98,0,0,144,0,2,0,8,2006,9,5,45,31,14
"1304",20,4,86,11650,2,3,4,4,1,1,13,4,3,1,3,7,5,1959,1959,4,2,10,11,4,5,4,3,0,0,0,0,2,3,2,1472,0,0,1472,0,0,2,0,2,1,3,5,7,1,3,2,484,3,0,68,0,0,227,0,1,0,6,2006,9,5,47,0,47
"1305",60,4,60,18275,2,2,1,2,5,1,13,3,3,1,6,7,8,1962,1998,2,2,10,11,4,5,2,4,636,0,802,1438,2,5,2,1900,548,0,2448,1,0,3,0,3,1,4,9,7,2,2,2,441,3,520,102,0,0,0,0,1,0,9,2006,9,5,44,36,8
"1306",50,4,60,12144,2,3,4,4,5,1,13,3,3,1,1,4,6,1950,1950,2,2,3,15,4,5,2,4,455,0,455,910,2,3,2,910,611,0,1521,0,0,1,1,3,1,3,6,4,0,3,1,597,3,199,0,168,0,0,0,1,0,9,2006,9,5,56,0,56
"1307",90,4,60,8544,2,3,4,4,1,1,13,3,3,3,3,3,4,1950,1950,2,2,4,12,4,5,4,4,0,0,0,0,6,2,1,1040,0,0,1040,0,0,2,0,2,2,4,6,7,0,3,2,400,3,0,0,0,0,0,0,1,0,12,2006,9,5,56,0,56
"1308",90,4,75,8512,2,1,4,4,1,1,13,3,3,3,3,5,5,1960,1960,4,2,4,4,4,5,2,4,0,0,1556,1556,2,5,2,1556,0,0,1556,0,0,2,0,4,2,4,8,7,0,3,0,0,3,0,0,0,0,0,0,1,0,9,2006,9,5,46,0,46
"1309",20,4,70,7000,2,1,4,4,5,1,13,3,3,1,3,5,4,1961,1961,4,2,4,4,4,5,2,4,781,0,369,1150,2,5,2,1150,0,0,1150,0,0,1,0,3,1,4,6,7,0,2,1,288,3,0,0,0,0,162,0,1,0,7,2006,9,5,45,0,45
"1310",20,4,74,7400,2,1,4,4,1,1,13,1,3,1,3,7,6,1962,1962,2,2,14,15,4,5,2,4,809,0,236,1045,2,3,2,1045,0,0,1045,1,0,1,0,3,1,4,6,7,0,3,2,528,3,0,0,0,0,0,0,1,0,3,2006,9,5,44,0,44
"1311",20,4,70,7000,2,2,4,4,5,1,13,1,3,1,3,5,6,1962,1962,2,2,14,15,4,5,2,4,468,0,396,864,2,3,2,864,0,0,864,0,1,1,0,3,1,4,5,7,0,3,1,336,3,0,0,0,0,0,0,1,0,2,2006,9,5,44,0,44
"1312",190,4,70,7000,2,2,4,4,5,1,13,1,3,2,7,5,5,1962,1962,2,2,9,9,4,5,2,4,953,0,72,1025,2,5,2,1025,0,0,1025,1,0,1,0,3,1,4,6,7,0,3,0,0,3,96,80,0,0,0,0,1,0,3,2006,9,5,44,0,44
"1313",70,5,62,9856,2,2,4,4,1,1,18,3,3,1,6,5,8,1900,2005,4,2,6,6,3,3,3,2,0,0,716,716,2,1,2,1007,1007,0,2014,0,0,2,0,5,1,4,8,7,0,3,2,624,3,0,72,167,0,0,0,1,0,6,2006,9,5,106,105,1
"1314",50,5,60,9600,2,2,4,4,5,1,18,3,3,1,1,5,6,1948,1950,2,2,9,9,4,5,2,4,276,0,936,1212,2,3,2,1226,442,0,1668,1,0,1,0,3,1,4,6,7,0,3,1,240,3,0,0,140,0,0,0,1,0,5,2006,9,5,58,2,56
"1315",50,5,60,5520,2,2,4,4,1,1,18,3,3,1,1,4,6,1920,1980,2,2,14,15,4,5,3,4,284,0,863,1147,2,5,1,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3,1,162,1,0,0,0,0,0,0,1,0,7,2006,9,5,86,60,26
"1316",50,5,60,9600,2,2,4,4,5,1,18,3,3,1,1,6,8,1900,2004,2,2,14,15,4,5,1,4,381,0,399,780,2,1,2,940,476,0,1416,0,1,1,0,3,1,3,7,7,0,3,2,400,3,0,24,0,0,0,0,1,0,6,2006,9,5,106,104,2
"1317",70,5,58,6451,2,2,4,4,5,1,18,3,3,1,6,7,7,1900,1970,2,2,1,15,4,5,5,4,208,0,504,712,2,3,2,848,580,0,1428,1,0,1,0,4,1,4,7,7,0,1,2,576,3,264,0,84,0,0,0,1,0,5,2006,9,5,106,70,36
"1318",70,5,66,3960,2,2,4,4,5,1,18,3,3,1,6,7,8,1930,1950,2,2,14,15,4,5,1,4,0,0,502,502,2,5,1,502,502,0,1004,0,0,1,0,2,1,3,5,7,1,3,1,200,1,280,0,68,0,0,0,1,0,7,2006,9,5,76,20,56
"1319",190,5,56,7745,2,2,4,4,5,1,18,3,3,2,1,4,6,1900,1950,2,2,9,9,3,5,3,4,0,0,938,938,2,3,1,1084,867,0,1951,0,0,2,0,4,2,2,9,7,0,3,2,576,2,0,6,28,0,0,0,1,0,4,2006,9,5,106,50,56
"1320",30,5,56,7741,2,2,4,4,5,1,18,3,3,1,3,6,5,1924,1950,2,2,9,9,4,5,1,4,143,72,817,1032,2,3,1,1032,0,0,1032,0,0,1,0,2,1,4,5,7,0,3,1,280,3,0,0,112,0,0,0,1,0,6,2006,1,1,82,26,56
"1321",30,5,50,5633,2,3,4,4,5,1,18,3,3,1,3,5,7,1925,1950,2,2,9,13,4,5,1,4,0,0,844,844,2,5,2,844,0,0,844,0,0,1,0,2,1,4,5,7,0,3,1,216,1,50,81,123,0,0,0,1,0,7,2006,9,5,81,25,56
"1322",20,5,60,7200,2,2,4,4,5,1,18,3,3,1,3,4,5,1950,1950,2,2,9,9,4,5,2,4,0,0,576,576,2,1,2,864,0,0,864,0,0,1,0,2,1,4,5,7,0,2,1,528,3,0,0,0,0,115,0,1,0,8,2006,1,5,56,0,56
